score,C,kernel,gamma,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
0.7333333333333334,10000,rbf,0.01,edge_Temp_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.791919191919192,1,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8008547008547008,10,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,Rela975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8030303030303031,10,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8030303030303031,10,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8030303030303031,1000,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8030303030303031,10,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8030303030303031,10,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8030303030303031,10000,rbf,1.0,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7897435897435897,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8111111111111112,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8111111111111112,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8111111111111112,10,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8232323232323232,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,100,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8474747474747475,10000,rbf,0.1,edge_Temp_8,smooth_ks9_Vert_0,Rela975,smooth_ks9_Rela_2,Rela800,Pressure,smooth_ks7_Vert_2,smooth_ks9_Rela_0,smooth_ks7_Rela_0,Vert950,Rela1000,smooth_ks7_Vert_1,smooth_ks9_Vert_2,Rela700,Pressure reduced to MSL,smooth_ks9_Rela_1,smooth_ks7_Rela_2,edge_Temp_6,smooth_ks3_Rela_1,smooth_ks5_Rela_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
